study_id,id,Group,Trial,Condition,Salience,Direction,Level,Accuracy,Confidence,Arousal,flag_zero_variance
4,10069,Visual,1,highSalienceAcc,High,Faster,0.273927822,1,5,5,FALSE
4,10069,Visual,2,highSalienceDec,High,Slower,0.308193159,1,5,5,FALSE
4,10069,Visual,3,lowSalienceDec,Low,Slower,0.308193159,0,5,5,FALSE
4,10069,Visual,4,lowSalienceAcc,Low,Faster,0.273927822,1,5,4,FALSE
4,10069,Visual,5,lowSalienceDec,Low,Slower,0.308193159,1,4,4,FALSE
4,10069,Visual,6,highSalienceAcc,High,Faster,0.273927822,1,5,5,FALSE
4,10069,Visual,7,lowSalienceAcc,Low,Faster,0.273927822,1,5,5,FALSE
4,10069,Visual,8,highSalienceDec,High,Slower,0.308193159,1,5,4,FALSE
4,10075,Breath,1,lowSalienceAcc,Low,Faster,0.449632861,1,4,3,FALSE
4,10075,Breath,2,highSalienceAcc,High,Faster,0.449632861,0,2,3,FALSE
4,10075,Breath,3,highSalienceAcc,High,Faster,0.449632861,1,4,3,FALSE
4,10075,Breath,4,highSalienceDec,High,Slower,0.580514427,0,5,3,FALSE
4,10075,Breath,5,lowSalienceDec,Low,Slower,0.580514427,0,2,3,FALSE
4,10075,Breath,6,highSalienceDec,High,Slower,0.580514427,1,5,2,FALSE
4,10075,Breath,7,lowSalienceDec,Low,Slower,0.580514427,0,3,3,FALSE
4,10075,Breath,8,lowSalienceAcc,Low,Faster,0.449632861,1,3,3,FALSE
4,10093,Breath,1,highSalienceDec,High,Slower,0.403974031,1,4,1,FALSE
4,10093,Breath,2,lowSalienceAcc,Low,Faster,0.327784989,0,4,1,FALSE
4,10093,Breath,3,highSalienceAcc,High,Faster,0.327784989,1,5,1,FALSE
4,10093,Breath,4,lowSalienceDec,Low,Slower,0.403974031,1,3,1,FALSE
4,10093,Breath,5,highSalienceDec,High,Slower,0.403974031,1,5,1,FALSE
4,10093,Breath,6,lowSalienceAcc,Low,Faster,0.327784989,1,5,1,FALSE
4,10093,Breath,7,lowSalienceDec,Low,Slower,0.403974031,1,5,1,FALSE
4,10093,Breath,8,highSalienceAcc,High,Faster,0.327784989,1,5,1,FALSE
4,10168,Visual,1,highSalienceDec,High,Slower,0.301083139,1,6,4,FALSE
4,10168,Visual,2,lowSalienceDec,Low,Slower,0.301083139,1,6,4,FALSE
4,10168,Visual,3,highSalienceDec,High,Slower,0.301083139,1,5,6,FALSE
4,10168,Visual,4,highSalienceAcc,High,Faster,0.237994745,1,6,4,FALSE
4,10168,Visual,5,lowSalienceAcc,Low,Faster,0.237994745,1,6,4,FALSE
4,10168,Visual,6,lowSalienceDec,Low,Slower,0.301083139,1,6,4,FALSE
4,10168,Visual,7,lowSalienceAcc,Low,Faster,0.237994745,1,6,4,FALSE
4,10168,Visual,8,highSalienceAcc,High,Faster,0.237994745,1,6,4,FALSE
4,10189,Breath,1,highSalienceAcc,High,Faster,0.600990147,0,4,2,FALSE
4,10189,Breath,2,highSalienceAcc,High,Faster,0.600990147,1,5,4,FALSE
4,10189,Breath,3,lowSalienceAcc,Low,Faster,0.600990147,1,5,4,FALSE
4,10189,Breath,4,highSalienceDec,High,Slower,0.347055037,1,5,2,FALSE
4,10189,Breath,5,lowSalienceAcc,Low,Faster,0.600990147,1,4,2,FALSE
4,10189,Breath,6,lowSalienceDec,Low,Slower,0.347055037,1,4,4,FALSE
4,10189,Breath,7,highSalienceDec,High,Slower,0.347055037,1,4,4,FALSE
4,10189,Breath,8,lowSalienceDec,Low,Slower,0.347055037,1,3,4,FALSE
4,10243,Visual,1,highSalienceAcc,High,Faster,0.206184387,1,3,5,FALSE
4,10243,Visual,2,highSalienceAcc,High,Faster,0.206184387,0,4,5,FALSE
4,10243,Visual,3,lowSalienceDec,Low,Slower,0.810705665,1,5,5,FALSE
4,10243,Visual,4,lowSalienceAcc,Low,Faster,0.206184387,1,5,5,FALSE
4,10243,Visual,5,highSalienceDec,High,Slower,0.810705665,1,5,5,FALSE
4,10243,Visual,6,lowSalienceDec,Low,Slower,0.810705665,1,4,5,FALSE
4,10243,Visual,7,highSalienceDec,High,Slower,0.810705665,1,5,5,FALSE
4,10243,Visual,8,lowSalienceAcc,Low,Faster,0.206184387,1,5,5,FALSE
4,10246,Visual,1,highSalienceDec,High,Slower,1.356093424,0,4,5,FALSE
4,10246,Visual,2,highSalienceAcc,High,Faster,0.521144329,1,5,4,FALSE
4,10246,Visual,3,lowSalienceAcc,Low,Faster,0.521144329,1,4,5,FALSE
4,10246,Visual,4,lowSalienceAcc,Low,Faster,0.521144329,1,5,4,FALSE
4,10246,Visual,5,highSalienceAcc,High,Faster,0.521144329,1,5,4,FALSE
4,10246,Visual,6,lowSalienceDec,Low,Slower,1.356093424,0,4,5,FALSE
4,10246,Visual,7,lowSalienceDec,Low,Slower,1.356093424,0,5,5,FALSE
4,10246,Visual,8,highSalienceDec,High,Slower,1.356093424,0,5,5,FALSE
4,10261,Visual,1,highSalienceAcc,High,Faster,0.577535435,1,5,6,FALSE
4,10261,Visual,2,highSalienceAcc,High,Faster,0.577535435,0,4,6,FALSE
4,10261,Visual,3,lowSalienceDec,Low,Slower,1.000054897,0,3,5,FALSE
4,10261,Visual,4,lowSalienceAcc,Low,Faster,0.577535435,0,4,5,FALSE
4,10261,Visual,5,highSalienceDec,High,Slower,1.000054897,1,4,6,FALSE
4,10261,Visual,6,highSalienceDec,High,Slower,1.000054897,0,5,5,FALSE
4,10261,Visual,7,lowSalienceDec,Low,Slower,1.000054897,0,4,5,FALSE
4,10261,Visual,8,lowSalienceAcc,Low,Faster,0.577535435,0,5,5,FALSE
4,10270,Visual,1,highSalienceDec,High,Slower,0.592551582,1,4,4,FALSE
4,10270,Visual,2,highSalienceDec,High,Slower,0.592551582,1,4,4,FALSE
4,10270,Visual,3,highSalienceAcc,High,Faster,0.454643552,1,5,3,FALSE
4,10270,Visual,4,lowSalienceDec,Low,Slower,0.592551582,1,5,4,FALSE
4,10270,Visual,5,lowSalienceDec,Low,Slower,0.592551582,1,4,4,FALSE
4,10270,Visual,6,lowSalienceAcc,Low,Faster,0.454643552,1,5,4,FALSE
4,10270,Visual,7,lowSalienceAcc,Low,Faster,0.454643552,0,4,4,FALSE
4,10270,Visual,8,highSalienceAcc,High,Faster,0.454643552,0,4,4,FALSE
4,10285,Breath,1,highSalienceDec,High,Slower,0.360632435,1,5,4,FALSE
4,10285,Breath,2,lowSalienceDec,Low,Slower,0.360632435,0,4,3,FALSE
4,10285,Breath,3,lowSalienceAcc,Low,Faster,0.482953666,1,6,4,FALSE
4,10285,Breath,4,highSalienceAcc,High,Faster,0.482953666,1,6,5,FALSE
4,10285,Breath,5,highSalienceDec,High,Slower,0.360632435,1,5,4,FALSE
4,10285,Breath,6,lowSalienceDec,Low,Slower,0.360632435,0,5,4,FALSE
