study_id,id,ses,taskCondition,Condition,Salience,Direction,DirectionLabel,testTrials.thisN,level,Correct,Accuracy,Response,Arousal,Confidence,TestTrial.started,TestTrial.stopped
5,10018,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.274552733423134,right,0,up,2,4,996.339438299998,1010.0928349999
5,10018,ses1,lowSalienceDec,breath,Low,Slower,Dec,1,0.168051238314836,left,1,left,2,4,1013.11593169998,1030.48036559997
5,10018,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.274552733423134,right,1,right,2,4,1033.55362239992,1047.38122969994
5,10018,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.168051238314836,left,1,left,1,4,1050.30861069995,1067.65676599997
5,10018,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.168051238314836,left,0,up,1,1,1072.39321849996,1089.76277509995
5,10018,ses1,highSalienceDec,breath,High,Slower,Dec,5,0.168051238314836,left,0,right,2,3,1096.83546219999,1114.23313239997
5,10018,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.274552733423134,right,1,right,2,4,1118.15737779997,1131.91791590001
5,10018,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.274552733423134,right,1,right,2,3,1136.7792795999,1150.60406879999
5,10018,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.0465871998759932,left,1,left,2,3,837.184942999971,853.587487000041
5,10018,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.32698136122898,right,1,right,2,4,856.0598857,869.370309400023
5,10018,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.32698136122898,right,1,right,2,5,872.426425599959,885.837096499978
5,10018,ses2,highSalienceDec,breath,High,Slower,Dec,3,0.0465871998759932,left,0,up,2,3,889.310595800052,905.691203700029
5,10018,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.0465871998759932,left,1,left,2,4,909.719885500032,926.100331800058
5,10018,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.0465871998759932,left,0,right,2,1,929.570810000063,945.970624199952
5,10018,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.32698136122898,right,1,right,2,6,957.230703399982,970.641291299951
5,10018,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.32698136122898,right,0,up,2,2,973.964686600026,987.291735499981
5,10075,ses1,highSalienceDec,breath,High,Slower,Dec,0,0.686246448298897,left,0,up,2,5,998.652000800241,1020.17382810032
5,10075,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.33628218299193,right,1,right,3,5,1025.94816370029,1039.29354340024
5,10075,ses1,lowSalienceAcc,breath,Low,Faster,Acc,2,0.33628218299193,right,0,up,2,3,1052.80944510037,1066.03753560036
5,10075,ses1,highSalienceDec,breath,High,Slower,Dec,3,0.686246448298897,left,0,up,2,4,1073.70168590033,1095.22252970003
5,10075,ses1,lowSalienceAcc,breath,Low,Faster,Acc,4,0.33628218299193,right,0,up,2,3,1102.44700499997,1115.6769592003
5,10075,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.686246448298897,left,1,left,2,4,1120.34877640009,1141.55357760005
5,10075,ses1,highSalienceAcc,breath,High,Faster,Acc,6,0.33628218299193,right,1,right,3,3,1150.4928444,1163.83844620036
5,10075,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.686246448298897,left,1,left,4,5,1175.5061292001,1196.71062970022
5,10078,ses1,highSalienceAcc,visual,High,Faster,Acc,0,0.229877166814694,right,1,right,3,5,874.11831190018,888.298136999831
5,10078,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.523456712491594,left,1,left,2,5,892.456040599849,912.689772500191
5,10078,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.229877166814694,right,0,up,2,4,918.420464499854,932.615281499922
5,10078,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.229877166814694,right,1,right,2,4,944.049198199995,958.191763999872
5,10078,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.523456712491594,left,1,left,3,4,963.716911199968,983.734814799856
5,10078,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.523456712491594,left,0,up,2,4,986.002077800222,1006.21969190007
5,10078,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.229877166814694,right,0,up,3,3,1010.02761160024,1024.17179090017
5,10078,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.523456712491594,left,0,up,3,4,1028.19607040007,1048.2297840002
5,10078,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.65726867475275,left,1,left,2,5,851.288874100428,872.576993100345
5,10078,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.65726867475275,left,1,left,2,5,874.802172300406,895.789075900335
5,10078,ses2,lowSalienceDec,breath,Low,Slower,Dec,2,0.65726867475275,left,0,up,2,4,898.173591500148,919.175080600195
5,10078,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.395624375547128,right,0,up,2,4,923.050779400393,935.730263700243
